MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	10001	506.8883	1	129.1027	36804
HFX_9850_GVA_DLD1_2_180719	10002	395.1828	1	129.1027	78021
HFX_9850_GVA_DLD1_2_180719	10003	387.1953	1	129.1027	1749036
HFX_9850_GVA_DLD1_2_180719	10004	509.7548	1	129.1027	55483
HFX_9850_GVA_DLD1_2_180719	10005	496.2233	1	129.1028	42130
HFX_9850_GVA_DLD1_2_180719	10006	449.8779	1	129.1028	93626
HFX_9850_GVA_DLD1_2_180719	10007	488.7706	1	129.1027	114194
HFX_9850_GVA_DLD1_2_180719	10008	410.8871	1	129.1026	257105
HFX_9850_GVA_DLD1_2_180719	10009	423.2238	1	129.1027	134212
HFX_9850_GVA_DLD1_2_180719	10010	384.5487	1	129.1026	84456
HFX_9850_GVA_DLD1_2_180719	10012	476.2371	1	129.1028	70009
HFX_9850_GVA_DLD1_2_180719	10013	423.2147	1	129.1027	118740
HFX_9850_GVA_DLD1_2_180719	10014	416.6972	1	129.1026	398629
HFX_9850_GVA_DLD1_2_180719	10015	416.8797	1	129.1027	391773
HFX_9850_GVA_DLD1_2_180719	10016	400.2319	1	129.1027	244327
HFX_9850_GVA_DLD1_2_180719	10017	400.6857	1	129.1027	180259
HFX_9850_GVA_DLD1_2_180719	10018	459.7654	1	129.1029	79115
HFX_9850_GVA_DLD1_2_180719	10019	635.7479	1	129.1027	13184
HFX_9850_GVA_DLD1_2_180719	10020	508.2825	1	129.1028	72813
HFX_9850_GVA_DLD1_2_180719	10021	401.2149	1	129.1026	240660
HFX_9850_GVA_DLD1_2_180719	10024	517.2635	1	129.1026	440102
HFX_9850_GVA_DLD1_2_180719	10025	534.6175	1	129.1026	133239
HFX_9850_GVA_DLD1_2_180719	10026	531.2565	1	129.1028	42263
HFX_9850_GVA_DLD1_2_180719	10027	531.9089	1	129.1027	73303
HFX_9850_GVA_DLD1_2_180719	10028	399.1835	1	129.1028	69658
HFX_9850_GVA_DLD1_2_180719	10029	624.3242	1	129.103	15951
HFX_9850_GVA_DLD1_2_180719	10030	388.8489	1	129.1026	3094105
HFX_9850_GVA_DLD1_2_180719	10031	541.2473	1	129.1029	10799
HFX_9850_GVA_DLD1_2_180719	10032	617.3079	1	129.1028	11850
HFX_9850_GVA_DLD1_2_180719	10034	652.2674	1	129.1027	8903
HFX_9850_GVA_DLD1_2_180719	10035	408.2235	1	129.1024	111315
HFX_9850_GVA_DLD1_2_180719	10036	521.7681	1	129.1026	65994
HFX_9850_GVA_DLD1_2_180719	10037	455.2624	1	129.1026	525369
HFX_9850_GVA_DLD1_2_180719	10038	584.6222	1	129.1025	44651
HFX_9850_GVA_DLD1_2_180719	10040	520.2712	1	129.1026	207797
HFX_9850_GVA_DLD1_2_180719	10041	437.2386	1	129.1026	282810
HFX_9850_GVA_DLD1_2_180719	10042	444.2531	1	129.1027	218072
HFX_9850_GVA_DLD1_2_180719	10043	585.869	1	129.1026	25501
HFX_9850_GVA_DLD1_2_180719	10045	556.748	1	129.1024	22188
HFX_9850_GVA_DLD1_2_180719	10046	620.9297	1	129.1024	11825
HFX_9850_GVA_DLD1_2_180719	10047	539.7324	1	129.1025	23158
HFX_9850_GVA_DLD1_2_180719	10049	524.2898	1	129.1025	417518
HFX_9850_GVA_DLD1_2_180719	10050	465.2577	1	129.1027	56242
HFX_9850_GVA_DLD1_2_180719	10051	425.2519	1	129.1026	473245
HFX_9850_GVA_DLD1_2_180719	10052	509.7319	1	129.1026	76246
HFX_9850_GVA_DLD1_2_180719	10053	430.2027	1	129.1027	339046
HFX_9850_GVA_DLD1_2_180719	10054	499.259	1	129.1026	168835
HFX_9850_GVA_DLD1_2_180719	10055	441.7331	1	129.1026	200536
HFX_9850_GVA_DLD1_2_180719	10056	549.7731	1	129.1029	24835
HFX_9850_GVA_DLD1_2_180719	10057	617.8273	1	129.1026	14773
HFX_9850_GVA_DLD1_2_180719	10058	1045.4568	1	129.1023	3277
HFX_9850_GVA_DLD1_2_180719	10060	435.2222	1	129.1026	184655
HFX_9850_GVA_DLD1_2_180719	10061	440.5388	1	129.1026	89864
HFX_9850_GVA_DLD1_2_180719	10062	412.6963	1	129.1028	163615
HFX_9850_GVA_DLD1_2_180719	10063	429.2005	1	129.1027	86698
HFX_9850_GVA_DLD1_2_180719	10064	388.719	1	129.1027	1622592
HFX_9850_GVA_DLD1_2_180719	10065	477.2459	1	129.1027	132604
HFX_9850_GVA_DLD1_2_180719	10066	466.7761	1	129.1026	126485
HFX_9850_GVA_DLD1_2_180719	10067	515.764	1	129.1026	478199
HFX_9850_GVA_DLD1_2_180719	10068	565.3174	1	129.1025	34759
HFX_9850_GVA_DLD1_2_180719	10069	589.8136	1	129.1023	23222
HFX_9850_GVA_DLD1_2_180719	10071	461.7424	1	129.1026	79952
HFX_9850_GVA_DLD1_2_180719	10072	623.2499	1	129.1027	22745
HFX_9850_GVA_DLD1_2_180719	10073	415.2259	1	129.1026	129541
HFX_9850_GVA_DLD1_2_180719	10074	533.7641	1	129.1026	234119
HFX_9850_GVA_DLD1_2_180719	10075	491.2318	1	129.1026	104422
HFX_9850_GVA_DLD1_2_180719	10076	515.2958	1	129.1026	156860
HFX_9850_GVA_DLD1_2_180719	10077	656.3112	1	129.1026	43653
HFX_9850_GVA_DLD1_2_180719	10078	522.2852	1	129.1027	84262
HFX_9850_GVA_DLD1_2_180719	10079	571.2608	1	129.1025	43797
HFX_9850_GVA_DLD1_2_180719	10080	390.2064	1	129.1026	141039
HFX_9850_GVA_DLD1_2_180719	10082	380.6682	1	129.1027	220864
HFX_9850_GVA_DLD1_2_180719	10083	697.898	1	129.1023	31877
HFX_9850_GVA_DLD1_2_180719	10084	527.2216	1	129.1025	29050
HFX_9850_GVA_DLD1_2_180719	10085	379.8572	1	129.1027	163536
HFX_9850_GVA_DLD1_2_180719	10086	395.7293	1	129.1026	119965
HFX_9850_GVA_DLD1_2_180719	10087	375.1797	1	129.1026	198041
HFX_9850_GVA_DLD1_2_180719	10088	381.5107	1	129.1026	358154
HFX_9850_GVA_DLD1_2_180719	10089	439.2313	1	129.1025	154869
HFX_9850_GVA_DLD1_2_180719	10090	422.8788	1	129.1027	160719
HFX_9850_GVA_DLD1_2_180719	10091	620.9478	1	129.1026	10412
HFX_9850_GVA_DLD1_2_180719	10093	593.1601	1	129.1024	19772
HFX_9850_GVA_DLD1_2_180719	10094	570.2845	1	129.1026	57186
HFX_9850_GVA_DLD1_2_180719	10095	630.6132	1	129.1025	22023
HFX_9850_GVA_DLD1_2_180719	10096	401.4661	1	129.1026	734956
HFX_9850_GVA_DLD1_2_180719	10097	437.2569	1	129.1026	278809
HFX_9850_GVA_DLD1_2_180719	10098	465.7494	1	129.1026	103691
HFX_9850_GVA_DLD1_2_180719	10099	449.7153	1	129.1026	154987
HFX_9850_GVA_DLD1_2_180719	10100	381.1866	1	129.1027	270949
HFX_9850_GVA_DLD1_2_180719	10101	442.2358	1	129.1026	1007822
HFX_9850_GVA_DLD1_2_180719	10102	496.7372	1	129.1025	75960
HFX_9850_GVA_DLD1_2_180719	10104	482.2154	1	129.1021	54206
HFX_9850_GVA_DLD1_2_180719	10105	403.7073	1	129.1027	114527
HFX_9850_GVA_DLD1_2_180719	10106	448.2527	1	129.1026	230387
HFX_9850_GVA_DLD1_2_180719	10107	413.6805	1	129.1026	74576
HFX_9850_GVA_DLD1_2_180719	10108	397.7489	1	129.1026	138507
HFX_9850_GVA_DLD1_2_180719	10109	420.8748	1	129.1026	86410
HFX_9850_GVA_DLD1_2_180719	10110	571.2645	1	129.1027	43972
HFX_9850_GVA_DLD1_2_180719	10111	495.9165	1	129.1025	142111
HFX_9850_GVA_DLD1_2_180719	10112	415.5483	1	129.1027	267895
HFX_9850_GVA_DLD1_2_180719	10113	541.2863	1	129.1026	15449
HFX_9850_GVA_DLD1_2_180719	10115	394.7178	1	129.1027	119918
HFX_9850_GVA_DLD1_2_180719	10116	621.6168	1	129.1029	10000
HFX_9850_GVA_DLD1_2_180719	10117	582.7812	1	129.1026	57708
HFX_9850_GVA_DLD1_2_180719	10118	460.1965	1	129.1027	236503
HFX_9850_GVA_DLD1_2_180719	10119	425.2289	1	129.1027	224086
HFX_9850_GVA_DLD1_2_180719	10120	378.5258	1	129.1027	120065
HFX_9850_GVA_DLD1_2_180719	10121	385.2162	1	129.1028	150513
HFX_9850_GVA_DLD1_2_180719	10122	483.5766	1	129.1026	49358
HFX_9850_GVA_DLD1_2_180719	10123	448.1875	1	129.1027	226033
HFX_9850_GVA_DLD1_2_180719	10124	387.1975	1	129.1027	226350
HFX_9850_GVA_DLD1_2_180719	10126	477.232	1	129.1027	140488
HFX_9850_GVA_DLD1_2_180719	10127	470.8864	1	129.1027	57340
